description,target_topic,concepts,constraints,expected_is_valid,required_synapse,expected_refusal_fragment
"Vector Databases valid curriculum","Vector Databases","Vectors|Embeddings|Similarity Search|Vector Databases","",true,"Embeddings|Vector Databases|PREREQUISITE",""
"Backpropagation valid curriculum","Backpropagation","Derivatives|Chain Rule|Backpropagation","",true,"Chain Rule|Backpropagation|PREREQUISITE",""
"Keynesian Economics valid curriculum","Keynesian Economics","Aggregate Demand|Fiscal Policy|Multiplier Effect|Keynesian Economics","",true,"Aggregate Demand|Keynesian Economics|PREREQUISITE",""
"Machine Learning prerequisite boundary","Machine Learning","Linear Algebra|Machine Learning","",true,"Linear Algebra|Machine Learning|PREREQUISITE",""
"Convolutional Neural Networks builds_on boundary","Convolutional Neural Networks","Neural Networks|Convolutional Neural Networks","",true,"Convolutional Neural Networks|Neural Networks|BUILDS_ON",""
"Mutual dependency cycle trap","Mutual Dependency Pair","Theory A|Theory B","Theory A -> Theory B; Theory B -> Theory A",false,"","cycle"
"Three node cycle trap","Three Node Loop","Topic A|Topic B|Topic C","Topic A -> Topic B; Topic B -> Topic C; Topic C -> Topic A",false,"","cycle"
"Pedagogical paradox cycle trap","Pedagogical Paradox","Backpropagation|Neural Networks|Gradient Descent","Backpropagation -> Neural Networks; Neural Networks -> Gradient Descent; Gradient Descent -> Backpropagation",false,"","paradox"
"RELATED not PREREQUISITE — parallel languages","JavaScript","Python|JavaScript","",true,"Python|JavaScript|RELATED",""
"BUILDS_ON not PREREQUISITE — enrichment boundary","Design Patterns","Object-Oriented Programming|Design Patterns|SOLID Principles","",true,"Design Patterns|Object-Oriented Programming|BUILDS_ON",""
"Strong prerequisite — comprehension test positive","Gradient Descent","Calculus|Partial Derivatives|Gradient Descent","",true,"Partial Derivatives|Gradient Descent|PREREQUISITE",""
"No connection — unrelated domains","Quantum Computing","Quantum Computing|Italian Cuisine","",true,"",""
