description,existing_title,existing_aliases,existing_definition,candidate_title,candidate_definition,expected_decision,expected_match_title,expected_definition_fragment,expected_insight_fragment
"Exact duplicate should be blocked","Vector Databases","vector database; vector db","Databases optimized for storing embeddings and similarity search.","Vector Databases","A database designed to store embeddings and perform nearest-neighbor similarity search.","append_to_existing","Vector Databases",,
"Near-synonym should be blocked","Vector Databases","vector database; vector db","Databases optimized for storing embeddings and similarity search.","Embedding Databases","Systems specialized for storing vector embeddings and similarity retrieval.","append_to_existing","Vector Databases",,
"Multilingual duplicate should be blocked","Vector Databases","vector database; vector db; base de datos vectorial","Databases optimized for storing embeddings and similarity search.","Base de datos vectorial","Un sistema para guardar embeddings y recuperar vecinos cercanos por similitud.","append_to_existing","Vector Databases",,
"Same concept with different phrasing should be blocked","Support Vector Machines","svm; support vector machine","A supervised learning algorithm that finds a separating hyperplane with maximum margin.","Maximum-Margin Classifier","A machine learning classifier that chooses the separating boundary with the largest margin between classes.","append_to_existing","Support Vector Machines",,
"Unrelated concept should be allowed","Vector Databases","vector database; vector db","Databases optimized for storing embeddings and similarity search.","Memory Palace","A mnemonic technique that maps information onto familiar spatial locations for recall.","allow_new","",,
"Ambiguous user text with extractable insight","Photosynthesis","photosynthetic process","The process by which green plants convert light energy into chemical energy stored in glucose.","CPU Cache Locality","so like... when you cache stuff close to where it's used it's way faster right? like how CPU cache works with memory that's nearby","allow_new","","cache","locality"
"Partial incomplete phrasing should still extract","Photosynthesis","photosynthetic process","The process by which green plants convert light energy into chemical energy stored in glucose.","Overfitting","Overfitting is basically when your model just memorizes the training data instead of learning patterns","allow_new","","overfit","training data"
"Technical jargon should yield clean extraction","Photosynthesis","photosynthetic process","The process by which green plants convert light energy into chemical energy stored in glucose.","Transformer Self-Attention","Transformer self-attention uses QKV dot-product scaled by sqrt(d_k) for parallel soft retrieval across sequence positions","allow_new","","attention","dot-product"
"Conversational tone hiding a real insight","Photosynthesis","photosynthetic process","The process by which green plants convert light energy into chemical energy stored in glucose.","Recursion","I just realized that recursion is literally just a function calling itself until some base case tells it to stop","allow_new","","recursion","base case"
"Terse fragment that needs definition expansion","Photosynthesis","photosynthetic process","The process by which green plants convert light energy into chemical energy stored in glucose.","Information Entropy","entropy = disorder or uncertainty in information theory","allow_new","","entropy","uncertainty"
"Cross-domain insight connecting two fields","Photosynthesis","photosynthetic process","The process by which green plants convert light energy into chemical energy stored in glucose.","Bayesian Updating","Both Bayes theorem and A/B testing are really about updating your beliefs when you get new evidence","allow_new","","bayes","evidence"
"Well-formed concept with clear definition","Photosynthesis","photosynthetic process","The process by which green plants convert light energy into chemical energy stored in glucose.","Gradient Descent","An iterative optimization algorithm that adjusts parameters by moving in the direction of steepest decrease of the loss function","allow_new","","gradient","optimization"
"Metaphorical explanation that needs literal extraction","Photosynthesis","photosynthetic process","The process by which green plants convert light energy into chemical energy stored in glucose.","Neural Network Layers","Think of neural network layers like filters - each one catches different patterns and the deeper you go the more abstract the patterns get","allow_new","","layer","pattern"
